benchmark,expansion,goodput,iterations,run_number,symbol_size,symbols,testcase,throughput,type,unit
Binary,3,438.993,46,52,1600,64,FulcrumInner,438.993,encoder,MB/s
Binary,3,452.227,46,53,1600,64,FulcrumInner,452.227,encoder,MB/s
Binary,3,461.126,46,54,1600,64,FulcrumInner,461.126,encoder,MB/s
Binary,3,467.626,46,55,1600,64,FulcrumInner,467.626,encoder,MB/s
Binary,3,452.401,46,56,1600,64,FulcrumInner,452.401,encoder,MB/s
Binary,3,457.143,46,57,1600,64,FulcrumInner,457.143,encoder,MB/s
Binary,3,434.779,46,58,1600,64,FulcrumInner,434.779,encoder,MB/s
Binary,3,461.261,46,59,1600,64,FulcrumInner,461.261,encoder,MB/s
Binary,3,456.7,46,60,1600,64,FulcrumInner,456.7,encoder,MB/s
Binary,3,460.405,46,61,1600,64,FulcrumInner,460.405,encoder,MB/s
Binary,3,447.586,46,62,1600,64,FulcrumInner,447.586,encoder,MB/s
Binary,3,463.03,46,63,1600,64,FulcrumInner,463.03,encoder,MB/s
Binary,3,465.041,46,64,1600,64,FulcrumInner,465.041,encoder,MB/s
Binary,3,463.257,46,65,1600,64,FulcrumInner,463.257,encoder,MB/s
Binary,3,463.394,46,66,1600,64,FulcrumInner,463.394,encoder,MB/s
Binary,3,466.515,46,67,1600,64,FulcrumInner,466.515,encoder,MB/s
Binary,3,464.995,46,68,1600,64,FulcrumInner,464.995,encoder,MB/s
Binary,3,463.759,46,69,1600,64,FulcrumInner,463.759,encoder,MB/s
Binary,3,421.399,46,70,1600,64,FulcrumInner,421.399,encoder,MB/s
Binary,3,458.076,46,71,1600,64,FulcrumInner,458.076,encoder,MB/s
Binary,3,464.949,46,72,1600,64,FulcrumInner,464.949,encoder,MB/s
Binary,3,467.58,46,73,1600,64,FulcrumInner,467.58,encoder,MB/s
Binary,3,465.179,46,74,1600,64,FulcrumInner,465.179,encoder,MB/s
Binary,3,462.166,46,75,1600,64,FulcrumInner,462.166,encoder,MB/s
Binary,3,434.94,46,76,1600,64,FulcrumInner,434.94,encoder,MB/s
Binary,3,454.804,46,77,1600,64,FulcrumInner,454.804,encoder,MB/s
Binary,3,440.554,46,78,1600,64,FulcrumInner,440.554,encoder,MB/s
Binary,3,466.885,46,79,1600,64,FulcrumInner,466.885,encoder,MB/s
Binary,3,460.585,46,80,1600,64,FulcrumInner,460.585,encoder,MB/s
Binary,3,457.854,46,81,1600,64,FulcrumInner,457.854,encoder,MB/s
Binary,3,469.537,46,82,1600,64,FulcrumInner,469.537,encoder,MB/s
Binary,3,430.331,46,83,1600,64,FulcrumInner,430.331,encoder,MB/s
Binary,3,447.077,46,84,1600,64,FulcrumInner,447.077,encoder,MB/s
Binary,3,460.63,46,85,1600,64,FulcrumInner,460.63,encoder,MB/s
Binary,3,461.804,46,86,1600,64,FulcrumInner,461.804,encoder,MB/s
Binary,3,466.284,46,87,1600,64,FulcrumInner,466.284,encoder,MB/s
Binary,3,469.117,46,88,1600,64,FulcrumInner,469.117,encoder,MB/s
Binary,3,458.21,46,89,1600,64,FulcrumInner,458.21,encoder,MB/s
Binary,3,464.079,46,90,1600,64,FulcrumInner,464.079,encoder,MB/s
Binary,3,465.823,46,91,1600,64,FulcrumInner,465.823,encoder,MB/s
Binary,3,464.766,46,92,1600,64,FulcrumInner,464.766,encoder,MB/s
Binary,3,468.51,46,93,1600,64,FulcrumInner,468.51,encoder,MB/s
Binary,3,458.032,46,94,1600,64,FulcrumInner,458.032,encoder,MB/s
Binary,3,436.633,46,95,1600,64,FulcrumInner,436.633,encoder,MB/s
Binary,3,452.358,46,96,1600,64,FulcrumInner,452.358,encoder,MB/s
Binary,3,458.924,46,97,1600,64,FulcrumInner,458.924,encoder,MB/s
Binary,3,465.547,46,98,1600,64,FulcrumInner,465.547,encoder,MB/s
Binary,3,458.032,46,99,1600,64,FulcrumInner,458.032,encoder,MB/s
Binary,4,446.763,44,0,1600,64,FulcrumInner,446.763,encoder,MB/s
Binary,4,454.124,45,1,1600,64,FulcrumInner,454.124,encoder,MB/s
Binary,4,448.817,45,2,1600,64,FulcrumInner,448.817,encoder,MB/s
Binary,4,444.788,45,3,1600,64,FulcrumInner,444.788,encoder,MB/s
Binary,4,416.712,45,4,1600,64,FulcrumInner,416.712,encoder,MB/s
Binary,4,443.931,45,5,1600,64,FulcrumInner,443.931,encoder,MB/s
Binary,4,452.031,45,6,1600,64,FulcrumInner,452.031,encoder,MB/s
Binary,4,455.156,45,7,1600,64,FulcrumInner,455.156,encoder,MB/s
Binary,4,443.76,45,8,1600,64,FulcrumInner,443.76,encoder,MB/s
Binary,4,449.517,45,9,1600,64,FulcrumInner,449.517,encoder,MB/s
Binary,4,454.886,45,10,1600,64,FulcrumInner,454.886,encoder,MB/s
Binary,4,438.273,45,11,1600,64,FulcrumInner,438.273,encoder,MB/s
Binary,4,448.729,45,12,1600,64,FulcrumInner,448.729,encoder,MB/s
Binary,4,451.898,45,13,1600,64,FulcrumInner,451.898,encoder,MB/s
Binary,4,443.931,45,14,1600,64,FulcrumInner,443.931,encoder,MB/s
Binary,4,451.278,45,15,1600,64,FulcrumInner,451.278,encoder,MB/s
Binary,4,454.617,45,16,1600,64,FulcrumInner,454.617,encoder,MB/s
Binary,4,424.192,45,17,1600,64,FulcrumInner,424.192,encoder,MB/s
Binary,4,436.736,45,18,1600,64,FulcrumInner,436.736,encoder,MB/s
Binary,4,450.704,45,19,1600,64,FulcrumInner,450.704,encoder,MB/s
Binary,4,449.21,45,20,1600,64,FulcrumInner,449.21,encoder,MB/s
Binary,4,441.675,45,21,1600,64,FulcrumInner,441.675,encoder,MB/s
Binary,4,448.773,45,22,1600,64,FulcrumInner,448.773,encoder,MB/s
Binary,4,449.605,45,23,1600,64,FulcrumInner,449.605,encoder,MB/s
Binary,4,446.036,45,24,1600,64,FulcrumInner,446.036,encoder,MB/s
Binary,4,449.736,45,25,1600,64,FulcrumInner,449.736,encoder,MB/s
Binary,4,448.642,45,26,1600,64,FulcrumInner,448.642,encoder,MB/s
Binary,4,443.247,45,27,1600,64,FulcrumInner,443.247,encoder,MB/s
Binary,4,451.588,45,28,1600,64,FulcrumInner,451.588,encoder,MB/s
Binary,4,431.38,45,29,1600,64,FulcrumInner,431.38,encoder,MB/s
Binary,4,438.023,45,30,1600,64,FulcrumInner,438.023,encoder,MB/s
Binary,4,448.904,45,31,1600,64,FulcrumInner,448.904,encoder,MB/s
Binary,4,440.325,45,32,1600,64,FulcrumInner,440.325,encoder,MB/s
Binary,4,453.186,45,33,1600,64,FulcrumInner,453.186,encoder,MB/s
Binary,4,453.276,45,34,1600,64,FulcrumInner,453.276,encoder,MB/s
Binary,4,450.352,45,35,1600,64,FulcrumInner,450.352,encoder,MB/s
Binary,4,449.605,45,36,1600,64,FulcrumInner,449.605,encoder,MB/s
Binary,4,451.234,45,37,1600,64,FulcrumInner,451.234,encoder,MB/s
Binary,4,443.973,45,38,1600,64,FulcrumInner,443.973,encoder,MB/s
Binary,4,452.119,45,39,1600,64,FulcrumInner,452.119,encoder,MB/s
Binary,4,449.035,45,40,1600,64,FulcrumInner,449.035,encoder,MB/s
Binary,4,453.008,45,41,1600,64,FulcrumInner,453.008,encoder,MB/s
Binary,4,401.709,45,42,1600,64,FulcrumInner,401.709,encoder,MB/s
Binary,4,438.815,45,43,1600,64,FulcrumInner,438.815,encoder,MB/s
Binary,4,436.612,45,44,1600,64,FulcrumInner,436.612,encoder,MB/s
Binary,4,447.075,45,45,1600,64,FulcrumInner,447.075,encoder,MB/s
Binary,4,452.786,45,46,1600,64,FulcrumInner,452.786,encoder,MB/s
Binary,4,450.352,45,47,1600,64,FulcrumInner,450.352,encoder,MB/s
Binary,4,451.145,45,48,1600,64,FulcrumInner,451.145,encoder,MB/s
Binary,4,452.386,45,49,1600,64,FulcrumInner,452.386,encoder,MB/s
Binary,4,442.099,45,50,1600,64,FulcrumInner,442.099,encoder,MB/s
Binary,4,445.476,45,51,1600,64,FulcrumInner,445.476,encoder,MB/s
Binary,4,453.901,45,52,1600,64,FulcrumInner,453.901,encoder,MB/s
Binary,4,451.588,45,53,1600,64,FulcrumInner,451.588,encoder,MB/s
Binary,4,445.691,45,54,1600,64,FulcrumInner,445.691,encoder,MB/s
Binary,4,433.449,45,55,1600,64,FulcrumInner,433.449,encoder,MB/s
Binary,4,439.863,45,56,1600,64,FulcrumInner,439.863,encoder,MB/s
Binary,4,451.234,45,57,1600,64,FulcrumInner,451.234,encoder,MB/s
Binary,4,445.777,45,58,1600,64,FulcrumInner,445.777,encoder,MB/s
Binary,4,448.38,45,59,1600,64,FulcrumInner,448.38,encoder,MB/s
Binary,4,444.23,45,60,1600,64,FulcrumInner,444.23,encoder,MB/s
Binary,4,451.19,45,61,1600,64,FulcrumInner,451.19,encoder,MB/s
Binary,4,449.868,45,62,1600,64,FulcrumInner,449.868,encoder,MB/s
Binary,4,453.99,45,63,1600,64,FulcrumInner,453.99,encoder,MB/s
Binary,4,451.853,45,64,1600,64,FulcrumInner,451.853,encoder,MB/s
Binary,4,450.925,45,65,1600,64,FulcrumInner,450.925,encoder,MB/s
Binary,4,450.704,45,66,1600,64,FulcrumInner,450.704,encoder,MB/s
Binary,4,410.549,45,67,1600,64,FulcrumInner,410.549,encoder,MB/s
Binary,4,447.162,45,68,1600,64,FulcrumInner,447.162,encoder,MB/s
Binary,4,447.726,45,69,1600,64,FulcrumInner,447.726,encoder,MB/s
Binary,4,451.588,45,70,1600,64,FulcrumInner,451.588,encoder,MB/s
Binary,4,450.396,45,71,1600,64,FulcrumInner,450.396,encoder,MB/s
Binary,4,453.722,45,72,1600,64,FulcrumInner,453.722,encoder,MB/s
Binary,4,449.912,45,73,1600,64,FulcrumInner,449.912,encoder,MB/s
Binary,4,444.659,45,74,1600,64,FulcrumInner,444.659,encoder,MB/s
Binary,4,451.057,45,75,1600,64,FulcrumInner,451.057,encoder,MB/s
Binary,4,442.949,45,76,1600,64,FulcrumInner,442.949,encoder,MB/s
Binary,4,449.429,45,77,1600,64,FulcrumInner,449.429,encoder,MB/s
Binary,4,448.205,45,78,1600,64,FulcrumInner,448.205,encoder,MB/s
Binary,4,452.697,45,79,1600,64,FulcrumInner,452.697,encoder,MB/s
Binary,4,420.783,45,80,1600,64,FulcrumInner,420.783,encoder,MB/s
Binary,4,449.254,45,81,1600,64,FulcrumInner,449.254,encoder,MB/s
Binary,4,444.659,45,82,1600,64,FulcrumInner,444.659,encoder,MB/s
Binary,4,448.598,45,83,1600,64,FulcrumInner,448.598,encoder,MB/s
Binary,4,450.176,45,84,1600,64,FulcrumInner,450.176,encoder,MB/s
Binary,4,454.214,45,85,1600,64,FulcrumInner,454.214,encoder,MB/s
Binary,4,449.605,45,86,1600,64,FulcrumInner,449.605,encoder,MB/s
Binary,4,444.959,45,87,1600,64,FulcrumInner,444.959,encoder,MB/s
Binary,4,445.95,45,88,1600,64,FulcrumInner,445.95,encoder,MB/s
Binary,4,454.707,45,89,1600,64,FulcrumInner,454.707,encoder,MB/s
Binary,4,446.815,45,90,1600,64,FulcrumInner,446.815,encoder,MB/s
Binary,4,454.348,45,91,1600,64,FulcrumInner,454.348,encoder,MB/s
Binary,4,432.961,45,92,1600,64,FulcrumInner,432.961,encoder,MB/s
Binary,4,430.373,45,93,1600,64,FulcrumInner,430.373,encoder,MB/s
Binary,4,451.632,45,94,1600,64,FulcrumInner,451.632,encoder,MB/s
Binary,4,450.792,45,95,1600,64,FulcrumInner,450.792,encoder,MB/s
Binary,4,447.335,45,96,1600,64,FulcrumInner,447.335,encoder,MB/s
Binary,4,451.898,45,97,1600,64,FulcrumInner,451.898,encoder,MB/s
Binary,4,445.562,45,98,1600,64,FulcrumInner,445.562,encoder,MB/s
Binary,4,451.543,45,99,1600,64,FulcrumInner,451.543,encoder,MB/s
Binary,1,461.983,49,0,1600,64,FulcrumInner,498.076,decoder,MB/s
Binary,1,449.002,49,1,1600,64,FulcrumInner,456.018,decoder,MB/s
Binary,1,471.579,49,2,1600,64,FulcrumInner,486.316,decoder,MB/s
Binary,1,443.525,49,3,1600,64,FulcrumInner,492.036,decoder,MB/s
Binary,1,464.507,49,4,1600,64,FulcrumInner,493.538,decoder,MB/s
Binary,1,482.508,49,5,1600,64,FulcrumInner,505.125,decoder,MB/s
Binary,1,466.493,49,6,1600,64,FulcrumInner,502.938,decoder,MB/s
Binary,1,497.28,50,7,1600,64,FulcrumInner,505.051,decoder,MB/s
Binary,1,500.831,50,8,1600,64,FulcrumInner,508.657,decoder,MB/s
Binary,1,480.841,50,9,1600,64,FulcrumInner,503.381,decoder,MB/s
Binary,1,480.526,50,10,1600,64,FulcrumInner,503.05,decoder,MB/s
Binary,1,469.251,50,11,1600,64,FulcrumInner,505.911,decoder,MB/s
Binary,1,441.608,50,12,1600,64,FulcrumInner,469.208,decoder,MB/s
Binary,1,480.12,50,13,1600,64,FulcrumInner,487.622,decoder,MB/s
Binary,1,482.473,50,14,1600,64,FulcrumInner,490.011,decoder,MB/s
Binary,1,493.542,50,15,1600,64,FulcrumInner,508.965,decoder,MB/s
Binary,1,495.548,50,16,1600,64,FulcrumInner,503.291,decoder,MB/s
Binary,1,495.932,50,17,1600,64,FulcrumInner,511.43,decoder,MB/s
Binary,1,488.177,50,18,1600,64,FulcrumInner,495.805,decoder,MB/s
Binary,1,483.247,50,19,1600,64,FulcrumInner,505.899,decoder,MB/s
Binary,1,473.504,50,20,1600,64,FulcrumInner,495.7,decoder,MB/s
Binary,1,478.594,50,21,1600,64,FulcrumInner,493.55,decoder,MB/s
Binary,1,498.831,50,22,1600,64,FulcrumInner,506.625,decoder,MB/s
Binary,1,450.149,50,23,1600,64,FulcrumInner,471.25,decoder,MB/s
Binary,1,444.792,50,24,1600,64,FulcrumInner,451.742,decoder,MB/s
Binary,1,457.92,50,25,1600,64,FulcrumInner,493.695,decoder,MB/s
Binary,1,478.684,50,26,1600,64,FulcrumInner,493.642,decoder,MB/s
Binary,1,473.023,50,27,1600,64,FulcrumInner,487.805,decoder,MB/s
Binary,1,479.94,50,28,1600,64,FulcrumInner,509.936,decoder,MB/s
Binary,1,501.273,50,29,1600,64,FulcrumInner,509.105,decoder,MB/s
Binary,1,472.107,50,30,1600,64,FulcrumInner,501.614,decoder,MB/s
Binary,1,460.514,50,31,1600,64,FulcrumInner,482.101,decoder,MB/s
Binary,1,474.426,50,32,1600,64,FulcrumInner,504.077,decoder,MB/s
Binary,1,494.447,50,33,1600,64,FulcrumInner,502.173,decoder,MB/s
Binary,1,494.829,50,34,1600,64,FulcrumInner,510.293,decoder,MB/s
Binary,1,491.174,50,35,1600,64,FulcrumInner,506.523,decoder,MB/s
Binary,1,451.022,50,36,1600,64,FulcrumInner,458.069,decoder,MB/s
Binary,1,461.511,50,37,1600,64,FulcrumInner,504.777,decoder,MB/s
Binary,1,465.074,50,38,1600,64,FulcrumInner,501.408,decoder,MB/s
Binary,1,485.861,50,39,1600,64,FulcrumInner,508.635,decoder,MB/s
Binary,1,503.739,50,40,1600,64,FulcrumInner,511.61,decoder,MB/s
Binary,1,474.25,50,41,1600,64,FulcrumInner,496.48,decoder,MB/s
Binary,1,493.684,50,42,1600,64,FulcrumInner,509.112,decoder,MB/s
Binary,1,494.161,50,43,1600,64,FulcrumInner,501.882,decoder,MB/s
Binary,1,494.113,50,44,1600,64,FulcrumInner,509.554,decoder,MB/s
Binary,1,481.837,50,45,1600,64,FulcrumInner,504.423,decoder,MB/s
Binary,1,470.935,50,46,1600,64,FulcrumInner,500.368,decoder,MB/s
Binary,1,492.829,50,47,1600,64,FulcrumInner,508.23,decoder,MB/s
Binary,1,444.367,50,48,1600,64,FulcrumInner,451.311,decoder,MB/s
Binary,1,473.592,50,49,1600,64,FulcrumInner,495.791,decoder,MB/s
Binary,1,451.141,50,50,1600,64,FulcrumInner,493.436,decoder,MB/s
Binary,1,487.248,50,51,1600,64,FulcrumInner,494.861,decoder,MB/s
Binary,1,484.848,50,52,1600,64,FulcrumInner,500,decoder,MB/s
Binary,1,488.829,50,53,1600,64,FulcrumInner,496.467,decoder,MB/s
Binary,1,449.636,50,54,1600,64,FulcrumInner,498.814,decoder,MB/s
Binary,1,483.292,50,55,1600,64,FulcrumInner,513.498,decoder,MB/s
Binary,1,478.371,50,56,1600,64,FulcrumInner,500.794,decoder,MB/s
Binary,1,492.26,50,57,1600,64,FulcrumInner,499.952,decoder,MB/s
Binary,1,490.046,50,58,1600,64,FulcrumInner,505.36,decoder,MB/s
Binary,1,435.485,50,59,1600,64,FulcrumInner,449.094,decoder,MB/s
Binary,1,470.761,50,60,1600,64,FulcrumInner,478.117,decoder,MB/s
Binary,1,428.129,50,61,1600,64,FulcrumInner,434.819,decoder,MB/s
Binary,1,437.345,50,62,1600,64,FulcrumInner,444.179,decoder,MB/s
Binary,1,426.453,50,63,1600,64,FulcrumInner,446.443,decoder,MB/s
Binary,1,445.295,50,64,1600,64,FulcrumInner,452.253,decoder,MB/s
Binary,1,446.265,50,65,1600,64,FulcrumInner,453.238,decoder,MB/s
Binary,1,403.181,50,66,1600,64,FulcrumInner,447.279,decoder,MB/s
Binary,1,427.629,50,67,1600,64,FulcrumInner,440.992,decoder,MB/s
Binary,1,429.602,50,68,1600,64,FulcrumInner,449.74,decoder,MB/s
Binary,1,446.849,50,69,1600,64,FulcrumInner,453.831,decoder,MB/s
Binary,1,430.252,50,70,1600,64,FulcrumInner,436.975,decoder,MB/s
Binary,1,413.303,50,71,1600,64,FulcrumInner,426.219,decoder,MB/s
Binary,1,442.524,50,72,1600,64,FulcrumInner,449.438,decoder,MB/s
Binary,1,437.158,50,73,1600,64,FulcrumInner,443.989,decoder,MB/s
Binary,1,433.347,50,74,1600,64,FulcrumInner,440.118,decoder,MB/s
Binary,1,415.247,50,75,1600,64,FulcrumInner,434.712,decoder,MB/s
Binary,1,419.672,50,76,1600,64,FulcrumInner,445.902,decoder,MB/s
Binary,1,435.004,50,77,1600,64,FulcrumInner,448.598,decoder,MB/s
Binary,1,439.146,50,78,1600,64,FulcrumInner,452.869,decoder,MB/s
Binary,1,437.27,50,79,1600,64,FulcrumInner,444.103,decoder,MB/s
Binary,1,406.834,50,80,1600,64,FulcrumInner,425.904,decoder,MB/s
Binary,1,437.457,50,81,1600,64,FulcrumInner,444.293,decoder,MB/s
Binary,1,429.494,50,82,1600,64,FulcrumInner,449.627,decoder,MB/s
Binary,1,418.472,50,83,1600,64,FulcrumInner,438.087,decoder,MB/s
Binary,1,429.71,50,84,1600,64,FulcrumInner,443.139,decoder,MB/s
Binary,1,421.053,50,85,1600,64,FulcrumInner,440.789,decoder,MB/s
Binary,1,423.106,50,86,1600,64,FulcrumInner,449.55,decoder,MB/s
Binary,1,436.786,50,87,1600,64,FulcrumInner,457.26,decoder,MB/s
Binary,1,446.888,50,88,1600,64,FulcrumInner,453.871,decoder,MB/s
Binary,1,446.499,50,89,1600,64,FulcrumInner,460.452,decoder,MB/s
Binary,1,433.274,50,90,1600,64,FulcrumInner,446.814,decoder,MB/s
Binary,1,423.42,50,91,1600,64,FulcrumInner,443.268,decoder,MB/s
Binary,1,438.056,50,92,1600,64,FulcrumInner,444.901,decoder,MB/s
Binary,1,449.399,50,93,1600,64,FulcrumInner,456.421,decoder,MB/s
Binary,1,434.451,50,94,1600,64,FulcrumInner,454.815,decoder,MB/s
Binary,1,438.957,50,95,1600,64,FulcrumInner,445.816,decoder,MB/s
Binary,1,427.915,50,96,1600,64,FulcrumInner,447.973,decoder,MB/s
Binary,1,433.568,50,97,1600,64,FulcrumInner,447.117,decoder,MB/s
Binary,1,444.059,50,98,1600,64,FulcrumInner,450.997,decoder,MB/s
Binary,1,427.843,50,99,1600,64,FulcrumInner,434.528,decoder,MB/s
Binary,2,388.777,41,0,1600,64,FulcrumInner,413.075,decoder,MB/s
Binary,2,401.606,42,1,1600,64,FulcrumInner,432.982,decoder,MB/s
Binary,2,453.272,46,2,1600,64,FulcrumInner,488.684,decoder,MB/s
Binary,2,467.444,47,3,1600,64,FulcrumInner,482.051,decoder,MB/s
Binary,2,470.489,48,4,1600,64,FulcrumInner,507.246,decoder,MB/s
Binary,2,479.391,48,5,1600,64,FulcrumInner,501.863,decoder,MB/s
Binary,2,471.211,48,6,1600,64,FulcrumInner,500.661,decoder,MB/s
Binary,2,467.981,48,7,1600,64,FulcrumInner,497.229,decoder,MB/s
Binary,2,474.303,48,8,1600,64,FulcrumInner,489.125,decoder,MB/s
Binary,2,447.691,48,9,1600,64,FulcrumInner,461.681,decoder,MB/s
Binary,2,441.816,48,10,1600,64,FulcrumInner,469.429,decoder,MB/s
Binary,2,467.047,48,11,1600,64,FulcrumInner,488.94,decoder,MB/s
Binary,2,457.313,48,12,1600,64,FulcrumInner,500.186,decoder,MB/s
Binary,2,479.158,48,13,1600,64,FulcrumInner,501.618,decoder,MB/s
Binary,2,489.367,48,14,1600,64,FulcrumInner,504.659,decoder,MB/s
Binary,2,455.955,48,15,1600,64,FulcrumInner,477.328,decoder,MB/s
Binary,2,481.458,48,16,1600,64,FulcrumInner,504.026,decoder,MB/s
Binary,2,421.942,48,17,1600,64,FulcrumInner,441.72,decoder,MB/s
Binary,2,471.437,48,18,1600,64,FulcrumInner,486.169,decoder,MB/s
Binary,2,450.605,48,19,1600,64,FulcrumInner,464.686,decoder,MB/s
Binary,2,446.471,48,20,1600,64,FulcrumInner,467.399,decoder,MB/s
Binary,2,434.781,48,21,1600,64,FulcrumInner,455.161,decoder,MB/s
Binary,2,418.636,48,22,1600,64,FulcrumInner,470.965,decoder,MB/s
Binary,2,457.356,48,23,1600,64,FulcrumInner,471.648,decoder,MB/s
Binary,2,454.06,48,24,1600,64,FulcrumInner,468.249,decoder,MB/s
Binary,2,461.955,48,25,1600,64,FulcrumInner,483.609,decoder,MB/s
Binary,2,469.904,48,26,1600,64,FulcrumInner,484.589,decoder,MB/s
Binary,2,473.8,48,27,1600,64,FulcrumInner,488.606,decoder,MB/s
Binary,2,476.649,48,28,1600,64,FulcrumInner,498.991,decoder,MB/s
Binary,2,479.719,48,29,1600,64,FulcrumInner,494.71,decoder,MB/s
Binary,2,432.79,48,30,1600,64,FulcrumInner,459.84,decoder,MB/s
Binary,2,438.114,48,31,1600,64,FulcrumInner,458.651,decoder,MB/s
Binary,2,463.348,48,32,1600,64,FulcrumInner,477.828,decoder,MB/s
Binary,2,431.271,48,33,1600,64,FulcrumInner,444.749,decoder,MB/s
Binary,2,454.522,48,34,1600,64,FulcrumInner,475.828,decoder,MB/s
Binary,2,469.859,48,35,1600,64,FulcrumInner,484.543,decoder,MB/s
Binary,2,474.074,48,36,1600,64,FulcrumInner,488.889,decoder,MB/s
Binary,2,475.818,48,37,1600,64,FulcrumInner,490.687,decoder,MB/s
Binary,2,489.659,48,38,1600,64,FulcrumInner,504.961,decoder,MB/s
Binary,2,460.44,48,39,1600,64,FulcrumInner,489.218,decoder,MB/s
Binary,2,444.131,48,40,1600,64,FulcrumInner,471.889,decoder,MB/s
Binary,2,465.278,48,41,1600,64,FulcrumInner,487.088,decoder,MB/s
Binary,2,462.042,48,42,1600,64,FulcrumInner,498.139,decoder,MB/s
Binary,2,477.993,48,43,1600,64,FulcrumInner,492.93,decoder,MB/s
Binary,2,470.624,48,44,1600,64,FulcrumInner,492.685,decoder,MB/s
Binary,2,447.202,48,45,1600,64,FulcrumInner,461.177,decoder,MB/s
Binary,2,456.294,48,46,1600,64,FulcrumInner,477.683,decoder,MB/s
Binary,2,462.259,48,47,1600,64,FulcrumInner,498.373,decoder,MB/s
Binary,2,470.309,48,48,1600,64,FulcrumInner,492.355,decoder,MB/s
Binary,2,456.252,48,49,1600,64,FulcrumInner,499.025,decoder,MB/s
Binary,2,473.207,48,50,1600,64,FulcrumInner,487.995,decoder,MB/s
Binary,2,477.76,48,51,1600,64,FulcrumInner,492.691,decoder,MB/s
Binary,2,465.19,48,52,1600,64,FulcrumInner,494.265,decoder,MB/s
Binary,2,459.193,48,53,1600,64,FulcrumInner,495.067,decoder,MB/s
Binary,2,466.559,48,54,1600,64,FulcrumInner,503.009,decoder,MB/s
Binary,2,437.49,48,55,1600,64,FulcrumInner,485.34,decoder,MB/s
Binary,2,470.714,48,56,1600,64,FulcrumInner,492.779,decoder,MB/s
Binary,2,418.101,48,57,1600,64,FulcrumInner,450.766,decoder,MB/s
Binary,2,453.181,48,58,1600,64,FulcrumInner,495.667,decoder,MB/s
Binary,2,475.312,48,59,1600,64,FulcrumInner,505.019,decoder,MB/s
Binary,2,470.94,48,60,1600,64,FulcrumInner,493.015,decoder,MB/s
Binary,2,489.708,48,61,1600,64,FulcrumInner,505.011,decoder,MB/s
Binary,2,463.392,48,62,1600,64,FulcrumInner,492.354,decoder,MB/s
Binary,2,458.208,48,63,1600,64,FulcrumInner,494.006,decoder,MB/s
Binary,2,480.845,48,64,1600,64,FulcrumInner,495.872,decoder,MB/s
Binary,2,479.953,48,65,1600,64,FulcrumInner,502.451,decoder,MB/s
Binary,2,465.278,48,66,1600,64,FulcrumInner,479.818,decoder,MB/s
Binary,2,455.364,48,67,1600,64,FulcrumInner,490.939,decoder,MB/s
Binary,2,448.304,48,68,1600,64,FulcrumInner,504.341,decoder,MB/s
Binary,2,431.499,48,69,1600,64,FulcrumInner,465.209,decoder,MB/s
Binary,2,439.682,48,70,1600,64,FulcrumInner,480.902,decoder,MB/s
Binary,2,472.797,48,71,1600,64,FulcrumInner,487.572,decoder,MB/s
Binary,2,466.338,48,72,1600,64,FulcrumInner,488.197,decoder,MB/s
Binary,2,462.259,48,73,1600,64,FulcrumInner,491.15,decoder,MB/s
Binary,2,469.366,48,74,1600,64,FulcrumInner,498.701,decoder,MB/s
Binary,2,475.082,48,75,1600,64,FulcrumInner,489.928,decoder,MB/s
Binary,2,468.605,48,76,1600,64,FulcrumInner,490.571,decoder,MB/s
Binary,2,473.8,48,77,1600,64,FulcrumInner,488.606,decoder,MB/s
Binary,2,470.399,48,78,1600,64,FulcrumInner,499.799,decoder,MB/s
Binary,2,472.207,48,79,1600,64,FulcrumInner,486.963,decoder,MB/s
Binary,2,469.008,48,80,1600,64,FulcrumInner,490.992,decoder,MB/s
Binary,2,448.263,48,81,1600,64,FulcrumInner,469.275,decoder,MB/s
Binary,2,448.713,48,82,1600,64,FulcrumInner,469.746,decoder,MB/s
Binary,2,457.228,48,83,1600,64,FulcrumInner,485.805,decoder,MB/s
Binary,2,459.622,48,84,1600,64,FulcrumInner,481.167,decoder,MB/s
Binary,2,472.706,48,85,1600,64,FulcrumInner,487.478,decoder,MB/s
Binary,2,466.471,48,86,1600,64,FulcrumInner,495.625,decoder,MB/s
Binary,2,463.217,48,87,1600,64,FulcrumInner,492.169,decoder,MB/s
Binary,2,478.505,48,88,1600,64,FulcrumInner,493.458,decoder,MB/s
Binary,2,473.617,48,89,1600,64,FulcrumInner,488.418,decoder,MB/s
Binary,2,470.94,48,90,1600,64,FulcrumInner,500.374,decoder,MB/s
Binary,2,467.047,48,91,1600,64,FulcrumInner,496.237,decoder,MB/s
Binary,2,465.102,48,92,1600,64,FulcrumInner,494.171,decoder,MB/s
Binary,2,445.823,48,93,1600,64,FulcrumInner,473.687,decoder,MB/s
Binary,2,444.493,48,94,1600,64,FulcrumInner,465.328,decoder,MB/s
Binary,2,460.958,48,95,1600,64,FulcrumInner,482.566,decoder,MB/s
Binary,2,473.572,48,96,1600,64,FulcrumInner,488.371,decoder,MB/s
Binary,2,468.739,48,97,1600,64,FulcrumInner,483.387,decoder,MB/s
Binary,2,470.85,48,98,1600,64,FulcrumInner,507.635,decoder,MB/s
