benchmark,density,erasure,expansion,iterations,run_number,symbol_size,symbols,testcase,unit,used
Binary8,0.3,0.1,2,1,20,1500,1024,FulcrumSparseInner,symbols,1041
Binary8,0.3,0.1,2,1,21,1500,1024,FulcrumSparseInner,symbols,1038
Binary8,0.3,0.1,2,1,22,1500,1024,FulcrumSparseInner,symbols,1036
Binary8,0.3,0.1,2,1,23,1500,1024,FulcrumSparseInner,symbols,1039
Binary8,0.3,0.1,2,1,24,1500,1024,FulcrumSparseInner,symbols,1037
Binary8,0.3,0.1,2,1,25,1500,1024,FulcrumSparseInner,symbols,1037
Binary8,0.3,0.1,2,1,26,1500,1024,FulcrumSparseInner,symbols,1039
Binary8,0.3,0.1,2,1,27,1500,1024,FulcrumSparseInner,symbols,1035
Binary8,0.3,0.1,2,1,28,1500,1024,FulcrumSparseInner,symbols,1040
Binary8,0.3,0.1,2,1,29,1500,1024,FulcrumSparseInner,symbols,1040
Binary8,0.2,0.2,1,1,0,1500,1024,FulcrumSparseInner,symbols,1040
Binary8,0.2,0.2,1,1,1,1500,1024,FulcrumSparseInner,symbols,1038
Binary8,0.2,0.2,1,1,2,1500,1024,FulcrumSparseInner,symbols,1038
Binary8,0.2,0.2,1,1,3,1500,1024,FulcrumSparseInner,symbols,1045
Binary8,0.2,0.2,1,1,4,1500,1024,FulcrumSparseInner,symbols,1038
Binary8,0.2,0.2,1,1,5,1500,1024,FulcrumSparseInner,symbols,1042
Binary8,0.2,0.2,1,1,6,1500,1024,FulcrumSparseInner,symbols,1038
Binary8,0.2,0.2,1,1,7,1500,1024,FulcrumSparseInner,symbols,1039
Binary8,0.2,0.2,1,1,8,1500,1024,FulcrumSparseInner,symbols,1037
Binary8,0.2,0.2,1,1,9,1500,1024,FulcrumSparseInner,symbols,1037
Binary8,0.2,0.2,1,1,10,1500,1024,FulcrumSparseInner,symbols,1043
Binary8,0.2,0.2,1,1,11,1500,1024,FulcrumSparseInner,symbols,1038
Binary8,0.2,0.2,1,1,12,1500,1024,FulcrumSparseInner,symbols,1037
Binary8,0.2,0.2,1,1,13,1500,1024,FulcrumSparseInner,symbols,1039
Binary8,0.2,0.2,1,1,14,1500,1024,FulcrumSparseInner,symbols,1039
Binary8,0.2,0.2,1,1,15,1500,1024,FulcrumSparseInner,symbols,1040
Binary8,0.2,0.2,1,1,16,1500,1024,FulcrumSparseInner,symbols,1039
Binary8,0.2,0.2,1,1,17,1500,1024,FulcrumSparseInner,symbols,1038
Binary8,0.2,0.2,1,1,18,1500,1024,FulcrumSparseInner,symbols,1038
Binary8,0.2,0.2,1,1,19,1500,1024,FulcrumSparseInner,symbols,1038
Binary8,0.2,0.2,1,1,20,1500,1024,FulcrumSparseInner,symbols,1041
Binary8,0.2,0.2,1,1,21,1500,1024,FulcrumSparseInner,symbols,1039
Binary8,0.2,0.2,1,1,22,1500,1024,FulcrumSparseInner,symbols,1037
Binary8,0.2,0.2,1,1,23,1500,1024,FulcrumSparseInner,symbols,1037
Binary8,0.2,0.2,1,1,24,1500,1024,FulcrumSparseInner,symbols,1039
Binary8,0.2,0.2,1,1,25,1500,1024,FulcrumSparseInner,symbols,1038
Binary8,0.2,0.2,1,1,26,1500,1024,FulcrumSparseInner,symbols,1036
Binary8,0.2,0.2,1,1,27,1500,1024,FulcrumSparseInner,symbols,1037
Binary8,0.2,0.2,1,1,28,1500,1024,FulcrumSparseInner,symbols,1036
Binary8,0.2,0.2,1,1,29,1500,1024,FulcrumSparseInner,symbols,1040
Binary8,0.2,0.2,2,1,0,1500,1024,FulcrumSparseInner,symbols,1037
Binary8,0.2,0.2,2,1,1,1500,1024,FulcrumSparseInner,symbols,1037
Binary8,0.2,0.2,2,1,2,1500,1024,FulcrumSparseInner,symbols,1037
Binary8,0.2,0.2,2,1,3,1500,1024,FulcrumSparseInner,symbols,1036
Binary8,0.2,0.2,2,1,4,1500,1024,FulcrumSparseInner,symbols,1037
Binary8,0.2,0.2,2,1,5,1500,1024,FulcrumSparseInner,symbols,1040
Binary8,0.2,0.2,2,1,6,1500,1024,FulcrumSparseInner,symbols,1039
Binary8,0.2,0.2,2,1,7,1500,1024,FulcrumSparseInner,symbols,1036
Binary8,0.2,0.2,2,1,8,1500,1024,FulcrumSparseInner,symbols,1039
Binary8,0.2,0.2,2,1,9,1500,1024,FulcrumSparseInner,symbols,1038
Binary8,0.2,0.2,2,1,10,1500,1024,FulcrumSparseInner,symbols,1037
Binary8,0.2,0.2,2,1,11,1500,1024,FulcrumSparseInner,symbols,1040
Binary8,0.2,0.2,2,1,12,1500,1024,FulcrumSparseInner,symbols,1039
Binary8,0.2,0.2,2,1,13,1500,1024,FulcrumSparseInner,symbols,1038
Binary8,0.2,0.2,2,1,14,1500,1024,FulcrumSparseInner,symbols,1037
Binary8,0.2,0.2,2,1,15,1500,1024,FulcrumSparseInner,symbols,1043
Binary8,0.2,0.2,2,1,16,1500,1024,FulcrumSparseInner,symbols,1040
Binary8,0.2,0.2,2,1,17,1500,1024,FulcrumSparseInner,symbols,1037
Binary8,0.2,0.2,2,1,18,1500,1024,FulcrumSparseInner,symbols,1038
Binary8,0.2,0.2,2,1,19,1500,1024,FulcrumSparseInner,symbols,1037
Binary8,0.2,0.2,2,1,20,1500,1024,FulcrumSparseInner,symbols,1037
Binary8,0.2,0.2,2,1,21,1500,1024,FulcrumSparseInner,symbols,1036
Binary8,0.2,0.2,2,1,22,1500,1024,FulcrumSparseInner,symbols,1042
Binary8,0.2,0.2,2,1,23,1500,1024,FulcrumSparseInner,symbols,1040
Binary8,0.2,0.2,2,1,24,1500,1024,FulcrumSparseInner,symbols,1037
Binary8,0.2,0.2,2,1,25,1500,1024,FulcrumSparseInner,symbols,1039
Binary8,0.2,0.2,2,1,26,1500,1024,FulcrumSparseInner,symbols,1038
Binary8,0.2,0.2,2,1,27,1500,1024,FulcrumSparseInner,symbols,1039
Binary8,0.2,0.2,2,1,28,1500,1024,FulcrumSparseInner,symbols,1037
Binary8,0.2,0.2,2,1,29,1500,1024,FulcrumSparseInner,symbols,1040
Binary8,0.3,0.2,1,1,0,1500,1024,FulcrumSparseInner,symbols,1037
Binary8,0.3,0.2,1,1,1,1500,1024,FulcrumSparseInner,symbols,1036
Binary8,0.3,0.2,1,1,2,1500,1024,FulcrumSparseInner,symbols,1038
Binary8,0.3,0.2,1,1,3,1500,1024,FulcrumSparseInner,symbols,1036
Binary8,0.3,0.2,1,1,4,1500,1024,FulcrumSparseInner,symbols,1040
Binary8,0.3,0.2,1,1,5,1500,1024,FulcrumSparseInner,symbols,1036
Binary8,0.3,0.2,1,1,6,1500,1024,FulcrumSparseInner,symbols,1038
Binary8,0.3,0.2,1,1,7,1500,1024,FulcrumSparseInner,symbols,1037
Binary8,0.3,0.2,1,1,8,1500,1024,FulcrumSparseInner,symbols,1039
Binary8,0.3,0.2,1,1,9,1500,1024,FulcrumSparseInner,symbols,1040
Binary8,0.3,0.2,1,1,10,1500,1024,FulcrumSparseInner,symbols,1041
Binary8,0.3,0.2,1,1,11,1500,1024,FulcrumSparseInner,symbols,1037
Binary8,0.3,0.2,1,1,12,1500,1024,FulcrumSparseInner,symbols,1037
Binary8,0.3,0.2,1,1,13,1500,1024,FulcrumSparseInner,symbols,1039
Binary8,0.3,0.2,1,1,14,1500,1024,FulcrumSparseInner,symbols,1039
Binary8,0.3,0.2,1,1,15,1500,1024,FulcrumSparseInner,symbols,1041
Binary8,0.3,0.2,1,1,16,1500,1024,FulcrumSparseInner,symbols,1041
Binary8,0.3,0.2,1,1,17,1500,1024,FulcrumSparseInner,symbols,1037
Binary8,0.3,0.2,1,1,18,1500,1024,FulcrumSparseInner,symbols,1037
Binary8,0.3,0.2,1,1,19,1500,1024,FulcrumSparseInner,symbols,1038
Binary8,0.3,0.2,1,1,20,1500,1024,FulcrumSparseInner,symbols,1038
Binary8,0.3,0.2,1,1,21,1500,1024,FulcrumSparseInner,symbols,1036
Binary8,0.3,0.2,1,1,22,1500,1024,FulcrumSparseInner,symbols,1041
Binary8,0.3,0.2,1,1,23,1500,1024,FulcrumSparseInner,symbols,1038
Binary8,0.3,0.2,1,1,24,1500,1024,FulcrumSparseInner,symbols,1036
Binary8,0.3,0.2,1,1,25,1500,1024,FulcrumSparseInner,symbols,1038
Binary8,0.3,0.2,1,1,26,1500,1024,FulcrumSparseInner,symbols,1039
Binary8,0.3,0.2,1,1,27,1500,1024,FulcrumSparseInner,symbols,1042
Binary8,0.3,0.2,1,1,28,1500,1024,FulcrumSparseInner,symbols,1040
Binary8,0.3,0.2,1,1,29,1500,1024,FulcrumSparseInner,symbols,1039
Binary8,0.3,0.2,2,1,0,1500,1024,FulcrumSparseInner,symbols,1037
Binary8,0.3,0.2,2,1,1,1500,1024,FulcrumSparseInner,symbols,1038
Binary8,0.3,0.2,2,1,2,1500,1024,FulcrumSparseInner,symbols,1039
Binary8,0.3,0.2,2,1,3,1500,1024,FulcrumSparseInner,symbols,1037
Binary8,0.3,0.2,2,1,4,1500,1024,FulcrumSparseInner,symbols,1038
Binary8,0.3,0.2,2,1,5,1500,1024,FulcrumSparseInner,symbols,1039
Binary8,0.3,0.2,2,1,6,1500,1024,FulcrumSparseInner,symbols,1039
Binary8,0.3,0.2,2,1,7,1500,1024,FulcrumSparseInner,symbols,1038
Binary8,0.3,0.2,2,1,8,1500,1024,FulcrumSparseInner,symbols,1038
Binary8,0.3,0.2,2,1,9,1500,1024,FulcrumSparseInner,symbols,1038
Binary8,0.3,0.2,2,1,10,1500,1024,FulcrumSparseInner,symbols,1035
Binary8,0.3,0.2,2,1,11,1500,1024,FulcrumSparseInner,symbols,1037
Binary8,0.3,0.2,2,1,12,1500,1024,FulcrumSparseInner,symbols,1037
Binary8,0.3,0.2,2,1,13,1500,1024,FulcrumSparseInner,symbols,1041
Binary8,0.3,0.2,2,1,14,1500,1024,FulcrumSparseInner,symbols,1038
Binary8,0.3,0.2,2,1,15,1500,1024,FulcrumSparseInner,symbols,1036
Binary8,0.3,0.2,2,1,16,1500,1024,FulcrumSparseInner,symbols,1038
Binary8,0.3,0.2,2,1,17,1500,1024,FulcrumSparseInner,symbols,1039
Binary8,0.3,0.2,2,1,18,1500,1024,FulcrumSparseInner,symbols,1043
Binary8,0.3,0.2,2,1,19,1500,1024,FulcrumSparseInner,symbols,1042
Binary8,0.3,0.2,2,1,20,1500,1024,FulcrumSparseInner,symbols,1038
Binary8,0.3,0.2,2,1,21,1500,1024,FulcrumSparseInner,symbols,1041
Binary8,0.3,0.2,2,1,22,1500,1024,FulcrumSparseInner,symbols,1038
Binary8,0.3,0.2,2,1,23,1500,1024,FulcrumSparseInner,symbols,1040
Binary8,0.3,0.2,2,1,24,1500,1024,FulcrumSparseInner,symbols,1040
Binary8,0.3,0.2,2,1,25,1500,1024,FulcrumSparseInner,symbols,1037
Binary8,0.3,0.2,2,1,26,1500,1024,FulcrumSparseInner,symbols,1037
Binary8,0.3,0.2,2,1,27,1500,1024,FulcrumSparseInner,symbols,1038
Binary8,0.3,0.2,2,1,28,1500,1024,FulcrumSparseInner,symbols,1038
Binary8,0.3,0.2,2,1,29,1500,1024,FulcrumSparseInner,symbols,1038
Binary8,0.2,0.1,1,1,0,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.2,0.1,1,1,1,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.2,0.1,1,1,2,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.2,0.1,1,1,3,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.2,0.1,1,1,4,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.2,0.1,1,1,5,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.1,1,1,6,1500,16,FulcrumSparseOuter,symbols,17
Binary8,0.2,0.1,1,1,7,1500,16,FulcrumSparseOuter,symbols,18
Binary8,0.2,0.1,1,1,8,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.2,0.1,1,1,9,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.2,0.1,1,1,10,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.2,0.1,1,1,11,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.1,1,1,12,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.2,0.1,1,1,13,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.2,0.1,1,1,14,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.1,1,1,15,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.1,1,1,16,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.1,1,1,17,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.1,1,1,18,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.1,1,1,19,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.2,0.1,1,1,20,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.1,1,1,21,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.1,1,1,22,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.2,0.1,1,1,23,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.2,0.1,1,1,24,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.1,1,1,25,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.1,1,1,26,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.1,1,1,27,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.1,1,1,28,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.1,1,1,29,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.1,2,1,0,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.1,2,1,1,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.1,2,1,2,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.1,2,1,3,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.2,0.1,2,1,4,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.1,2,1,5,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.2,0.1,2,1,6,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.1,2,1,7,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.2,0.1,2,1,8,1500,16,FulcrumSparseOuter,symbols,21
Binary8,0.2,0.1,2,1,9,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.2,0.1,2,1,10,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.1,2,1,11,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.1,2,1,12,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.2,0.1,2,1,13,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.1,2,1,14,1500,16,FulcrumSparseOuter,symbols,18
Binary8,0.2,0.1,2,1,15,1500,16,FulcrumSparseOuter,symbols,18
Binary8,0.2,0.1,2,1,16,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.2,0.1,2,1,17,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.2,0.1,2,1,18,1500,16,FulcrumSparseOuter,symbols,18
Binary8,0.2,0.1,2,1,19,1500,16,FulcrumSparseOuter,symbols,18
Binary8,0.2,0.1,2,1,20,1500,16,FulcrumSparseOuter,symbols,21
Binary8,0.2,0.1,2,1,21,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.1,2,1,22,1500,16,FulcrumSparseOuter,symbols,21
Binary8,0.2,0.1,2,1,23,1500,16,FulcrumSparseOuter,symbols,18
Binary8,0.2,0.1,2,1,24,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.1,2,1,25,1500,16,FulcrumSparseOuter,symbols,22
Binary8,0.2,0.1,2,1,26,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.2,0.1,2,1,27,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.1,2,1,28,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.1,2,1,29,1500,16,FulcrumSparseOuter,symbols,18
Binary8,0.3,0.1,1,1,0,1500,16,FulcrumSparseOuter,symbols,18
Binary8,0.3,0.1,1,1,1,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.3,0.1,1,1,2,1500,16,FulcrumSparseOuter,symbols,17
Binary8,0.3,0.1,1,1,3,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.3,0.1,1,1,4,1500,16,FulcrumSparseOuter,symbols,18
Binary8,0.3,0.1,1,1,5,1500,16,FulcrumSparseOuter,symbols,21
Binary8,0.3,0.1,1,1,6,1500,16,FulcrumSparseOuter,symbols,18
Binary8,0.3,0.1,1,1,7,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.3,0.1,1,1,8,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.3,0.1,1,1,9,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.3,0.1,1,1,10,1500,16,FulcrumSparseOuter,symbols,18
Binary8,0.3,0.1,1,1,11,1500,16,FulcrumSparseOuter,symbols,18
Binary8,0.3,0.1,1,1,12,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.3,0.1,1,1,13,1500,16,FulcrumSparseOuter,symbols,18
Binary8,0.3,0.1,1,1,14,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.3,0.1,1,1,15,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.3,0.1,1,1,16,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.3,0.1,1,1,17,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.3,0.1,1,1,18,1500,16,FulcrumSparseOuter,symbols,18
Binary8,0.3,0.1,1,1,19,1500,16,FulcrumSparseOuter,symbols,18
Binary8,0.3,0.1,1,1,20,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.3,0.1,1,1,21,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.3,0.1,1,1,22,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.3,0.1,1,1,23,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.3,0.1,1,1,24,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.3,0.1,1,1,25,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.3,0.1,1,1,26,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.3,0.1,1,1,27,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.3,0.1,1,1,28,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.3,0.1,1,1,29,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.3,0.1,2,1,0,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.3,0.1,2,1,1,1500,16,FulcrumSparseOuter,symbols,21
Binary8,0.3,0.1,2,1,2,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.3,0.1,2,1,3,1500,16,FulcrumSparseOuter,symbols,18
Binary8,0.3,0.1,2,1,4,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.3,0.1,2,1,5,1500,16,FulcrumSparseOuter,symbols,24
Binary8,0.3,0.1,2,1,6,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.3,0.1,2,1,7,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.3,0.1,2,1,8,1500,16,FulcrumSparseOuter,symbols,21
Binary8,0.3,0.1,2,1,9,1500,16,FulcrumSparseOuter,symbols,18
Binary8,0.3,0.1,2,1,10,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.3,0.1,2,1,11,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.3,0.1,2,1,12,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.3,0.1,2,1,13,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.3,0.1,2,1,14,1500,16,FulcrumSparseOuter,symbols,21
Binary8,0.3,0.1,2,1,15,1500,16,FulcrumSparseOuter,symbols,18
Binary8,0.3,0.1,2,1,16,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.3,0.1,2,1,17,1500,16,FulcrumSparseOuter,symbols,21
Binary8,0.3,0.1,2,1,18,1500,16,FulcrumSparseOuter,symbols,21
Binary8,0.3,0.1,2,1,19,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.3,0.1,2,1,20,1500,16,FulcrumSparseOuter,symbols,18
Binary8,0.3,0.1,2,1,21,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.3,0.1,2,1,22,1500,16,FulcrumSparseOuter,symbols,18
Binary8,0.3,0.1,2,1,23,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.3,0.1,2,1,24,1500,16,FulcrumSparseOuter,symbols,18
Binary8,0.3,0.1,2,1,25,1500,16,FulcrumSparseOuter,symbols,21
Binary8,0.3,0.1,2,1,26,1500,16,FulcrumSparseOuter,symbols,18
Binary8,0.3,0.1,2,1,27,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.3,0.1,2,1,28,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.3,0.1,2,1,29,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.2,1,1,0,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.2,0.2,1,1,1,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.2,0.2,1,1,2,1500,16,FulcrumSparseOuter,symbols,18
Binary8,0.2,0.2,1,1,3,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.2,1,1,4,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.2,0.2,1,1,5,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.2,0.2,1,1,6,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.2,0.2,1,1,7,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.2,1,1,8,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.2,0.2,1,1,9,1500,16,FulcrumSparseOuter,symbols,22
Binary8,0.2,0.2,1,1,10,1500,16,FulcrumSparseOuter,symbols,18
Binary8,0.2,0.2,1,1,11,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.2,1,1,12,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.2,0.2,1,1,13,1500,16,FulcrumSparseOuter,symbols,18
Binary8,0.2,0.2,1,1,14,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.2,1,1,15,1500,16,FulcrumSparseOuter,symbols,21
Binary8,0.2,0.2,1,1,16,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.2,1,1,17,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.2,1,1,18,1500,16,FulcrumSparseOuter,symbols,21
Binary8,0.2,0.2,1,1,19,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.2,0.2,1,1,20,1500,16,FulcrumSparseOuter,symbols,21
Binary8,0.2,0.2,1,1,21,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.2,1,1,22,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.2,1,1,23,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.2,1,1,24,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.2,1,1,25,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.2,0.2,1,1,26,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.2,1,1,27,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.2,0.2,1,1,28,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.2,0.2,1,1,29,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.2,2,1,0,1500,16,FulcrumSparseOuter,symbols,18
Binary8,0.2,0.2,2,1,1,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.2,0.2,2,1,2,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.2,2,1,3,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.2,0.2,2,1,4,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.2,2,1,5,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.2,2,1,6,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.2,0.2,2,1,7,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.2,2,1,8,1500,16,FulcrumSparseOuter,symbols,18
Binary8,0.2,0.2,2,1,9,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.2,0.2,2,1,10,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.2,2,1,11,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.2,2,1,12,1500,16,FulcrumSparseOuter,symbols,18
Binary8,0.2,0.2,2,1,13,1500,16,FulcrumSparseOuter,symbols,18
Binary8,0.2,0.2,2,1,14,1500,16,FulcrumSparseOuter,symbols,18
Binary8,0.2,0.2,2,1,15,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.2,0.2,2,1,16,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.2,2,1,17,1500,16,FulcrumSparseOuter,symbols,18
Binary8,0.2,0.2,2,1,18,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.2,2,1,19,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.2,0.2,2,1,20,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.2,2,1,21,1500,16,FulcrumSparseOuter,symbols,18
Binary8,0.2,0.2,2,1,22,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.2,2,1,23,1500,16,FulcrumSparseOuter,symbols,18
Binary8,0.2,0.2,2,1,24,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.2,0.2,2,1,25,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.2,2,1,26,1500,16,FulcrumSparseOuter,symbols,18
Binary8,0.2,0.2,2,1,27,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.2,2,1,28,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.2,0.2,2,1,29,1500,16,FulcrumSparseOuter,symbols,21
Binary8,0.3,0.2,1,1,0,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.3,0.2,1,1,1,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.3,0.2,1,1,2,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.3,0.2,1,1,3,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.3,0.2,1,1,4,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.3,0.2,1,1,5,1500,16,FulcrumSparseOuter,symbols,21
Binary8,0.3,0.2,1,1,6,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.3,0.2,1,1,7,1500,16,FulcrumSparseOuter,symbols,18
Binary8,0.3,0.2,1,1,8,1500,16,FulcrumSparseOuter,symbols,17
Binary8,0.3,0.2,1,1,9,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.3,0.2,1,1,10,1500,16,FulcrumSparseOuter,symbols,18
Binary8,0.3,0.2,1,1,11,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.3,0.2,1,1,12,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.3,0.2,1,1,13,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.3,0.2,1,1,14,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.3,0.2,1,1,15,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.3,0.2,1,1,16,1500,16,FulcrumSparseOuter,symbols,20
Binary8,0.3,0.2,1,1,17,1500,16,FulcrumSparseOuter,symbols,19
Binary8,0.3,0.2,1,1,18,1500,16,FulcrumSparseOuter,symbols,18
